;AgN3;BLANK;BLANK_Ball15mm;HMTD;Pb(N3)2;Salt;TATP;sensor;feature
VIS1_base_width;1,4865513036886389;-0,9641377473863307;-0,9323663686405776;-0,8173718886843293;3,137185746719246;-0,9648679031334715;-0,9449931425631749;VIS1;base_width
VIS1_half_y1;0,5385584839506613;-0,1366184570200745;-0,14491804679245032;-0,135687245398123;0,1569658113397553;-0,13640271622233108;-0,14189782985743724;VIS1;half_y1
VIS1_half_y2;0,5385584839506613;-0,1366184570200745;-0,14491804679245032;-0,135687245398123;0,1569658113397553;-0,13640271622233108;-0,14189782985743724;VIS1;half_y2
VIS1_half_width;0,8112527967020581;-0,29791133483057236;-0,29918469301667644;-0,2770061636480216;0,6597296233899997;-0,29787455712112626;-0,29900567147566065;VIS1;half_width
VIS1_integral;1,0552083032420156;-0,48316634363517796;-0,4783600667098758;-0,4295863863931182;1,2997090575026964;-0,48326041008422504;-0,4805441539223145;VIS1;integral
VIS1_slope_pos;0,5512631413407771;-0,14774702750698224;-0,15614260272052857;-0,14410088189802595;0,19732577560378164;-0,14752477642312242;-0,15307362839589927;VIS1;slope_pos
VIS1_slope_neg;-0,345139056471897;0,029174189780091394;0,0399450661666446;0,0429002739905923;0,16829687056334977;0,028903667265260852;0,03591898870595788;VIS1;slope_neg
VIS2_peak_y;-0,06012312782843992;0,2747126057480705;0,25564834727769714;0,20594853357420573;-1,2142060875222118;0,2751479726871008;0,2628717560635776;VIS2;peak_y
VIS2_base_y1;-0,003481860791409882;0,2230473161298768;0,2063274771911958;0,16384541860979077;-1,0258087140902037;0,22342892253763935;0,2126414404131107;VIS2;base_y1
VIS2_base_y2;-0,003481860791409882;0,2230473161298768;0,2063274771911958;0,16384541860979077;-1,0258087140902037;0,22342892253763935;0,2126414404131107;VIS2;base_y2
VIS2_base_width;0,8538740704064416;-0,5617293685028107;-0,5309877473021031;-0,4893467617934832;1,8340333589903832;-0,5625225355468295;-0,5433210162515978;VIS2;base_width
VIS2_half_y1;-0,06012312782843996;0,27471260574807027;0,255648347277697;0,20594853357420564;-1,2142060875222112;0,2751479726871006;0,26287175606357743;VIS2;half_y1
VIS2_half_y2;-0,06012312782843985;0,2747126057480702;0,2556483472776969;0,2059485335742056;-1,214206087522211;0,27514797268710056;0,2628717560635774;VIS2;half_y2
VIS2_half_width;0,7839075649213397;-0,52966326271507;-0,49968155935826525;-0,46032317012733065;1,7478872631379434;-0,5304368499783487;-0,5116899858802679;VIS2;half_width
VIS2_integral;0,04160120542109154;0,17735141392047749;0,1623479120888383;0,12756301930797362;-0,8545705417592013;0,1776973320457657;0,16800965897505468;VIS2;integral
VIS2_slope_pos;-0,07287735793164095;0,28564638801168507;0,26592118762143774;0,21513497132371628;-1,2533287670496502;0,28609828175759755;0,27340529626685434;VIS2;slope_pos
VIS2_slope_neg;0,07249022237511042;-0,28533868820142866;-0,26564303819233515;-0,21486051842643675;1,2522571069761195;-0,28578977943333805;-0,27311530509769105;VIS2;slope_neg
IR2_peak_y;0,921437825571088;-0,3759867933831806;-0,3749866215448483;-0,3417562188177798;0,9229847895658562;-0,37599795523871016;-0,3756950261524244;IR2;peak_y
IR2_base_y1;-0,01085610251512798;0,22982360400188784;0,2127540898874299;0,1694114983638613;-1,0505511004233847;0,2302135273871517;0,2192044832981818;IR2;base_y1
IR2_base_y2;-0,01085610251512798;0,22982360400188784;0,2127540898874299;0,1694114983638613;-1,0505511004233847;0,2302135273871517;0,2192044832981818;IR2;base_y2
IR2_base_width;1,528053600242732;-0,943345739858248;-0,9133379918947324;-0,8063171333135276;3,0043356195474247;-0,9440428380666941;-0,9253455166569535;IR2;base_width
IR2_half_y1;0,9214378255710878;-0,37598679338318053;-0,37498662154484824;-0,34175621881777973;0,922984789565856;-0,3759979552387101;-0,37569502615242434;IR2;half_y1
IR2_half_y2;0,9214378255710871;-0,37598679338318003;-0,37498662154484774;-0,34175621881777934;0,9229847895658544;-0,3759979552387096;-0,37569502615242384;IR2;half_y2
IR2_half_width;0,6116028636530417;-0,18488831292068428;-0,19217593093841492;-0,17577929004887555;0,3154819287279595;-0,18469131943271969;-0,1895499390403064;IR2;half_width
IR2_integral;1,1723486679766266;-0,5709139048243455;-0,5618014703358126;-0,5037097234854865;1,6008790059770575;-0,571113467454028;-0,5656891078540104;IR2;integral
IR2_slope_pos;0,9174693348210597;-0,37510507741928295;-0,3743658177640945;-0,3404569384611102;0,9225312406288292;-0,3751080075550522;-0,37496473425034854;IR2;slope_pos
IR2_slope_neg;-0,6091917153500833;0,17429037512043358;0,1806483871651423;0,16978888387411115;-0,26808613309768664;0,1741269797595178;0,17842322252856466;IR2;slope_neg
Mikro_peak_y;0,741713421131365;-0,2563054424527359;-0,25993375681635555;-0,23999812632511902;0,5295315721975163;-0,2562062423849924;-0,2588014253496778;Mikro;peak_y
Mikro_base_y1;-0,11845103985196977;-0,10572296577042548;-0,09555307218254244;-0,06750232427512687;0,5924860177916114;-0,10594676267593495;-0,09930985303561184;Mikro;base_y1
Mikro_base_y2;-0,11845103985197068;-0,10572296577042505;-0,09555307218254201;-0,06750232427512647;0,5924860177916101;-0,10594676267593452;-0,0993098530356114;Mikro;base_y2
Mikro_base_width;-0,19922305476573912;0,02690418812791591;0,02636835934703507;0,03921664320463677;0,05300954229730271;0,026946840525190086;0,02677748126365856;Mikro;base_width
Mikro_half_y1;0,7417134211313653;-0,25630544245273623;-0,2599337568163558;-0,23999812632511924;0,5295315721975175;-0,25620624238499273;-0,2588014253496781;Mikro;half_y1
Mikro_half_y2;0,7417134211313648;-0,2563054424527359;-0,25993375681635555;-0,239998126325119;0,5295315721975163;-0,2562062423849924;-0,2588014253496778;Mikro;half_y2
Mikro_half_width;0,5830316861975752;-0,16048217062625966;-0,1676764547412266;-0,15711348683839851;0,22764485583232122;-0,160295759531728;-0,16510867029228318;Mikro;half_width
Mikro_integral;0,18827044238391158;-0,1857224600233238;-0,18675050307592622;-0,13855723553182336;0,6945268951249705;-0,18562623101068376;-0,18614090786712453;Mikro;integral
Mikro_slope_pos;0,590176499906631;-0,6676824804386015;-0,6322898203297029;-0,5349967224111724;2,5592371394486135;-0,668501930854886;-0,6459426853208814;Mikro;slope_pos
Mikro_slope_neg;0,26499347367026393;-0,033262019217935646;-0,035176347850156706;-0,04743716737273143;-0,08122319516847179;-0,033240632509237554;-0,034654111551730704;Mikro;slope_neg
Piezo_peak_y;0,3132920606670389;-0,061978649158747956;-0,07395508775134464;-0,05922319952394541;0,012832304325643192;-0,06164654989392663;-0,06932087866471714;Piezo;peak_y
Piezo_base_y1;-0,19801039405556187;-0,04563653034561899;-0,035828701842555793;-0,019866856213939917;0,3846845558607149;-0,045866538647785705;-0,03947553475525275;Piezo;base_y1
Piezo_base_y2;-0,19801039405556187;-0,04563653034561899;-0,035828701842555793;-0,019866856213939917;0,3846845558607149;-0,045866538647785705;-0,03947553475525275;Piezo;base_y2
Piezo_base_width;0,9083550221638004;-0,4273051847115948;-0,4262189531939646;-0,3735357775526222;1,172819744329628;-0,4272873852569572;-0,4268274657782885;Piezo;base_width
Piezo_half_y1;0,3132920606670384;-0,06197864915874762;-0,07395508775134434;-0,05922319952394514;0,012832304325642148;-0,06164654989392631;-0,06932087866471684;Piezo;half_y1
Piezo_half_y2;0,3132920606670384;-0,06197864915874762;-0,07395508775134434;-0,05922319952394514;0,012832304325642148;-0,06164654989392631;-0,06932087866471684;Piezo;half_y2
Piezo_half_width;0,08206300013108223;-0,08389517099580517;-0,07557123738561303;-0,07264018949597321;0,313039859863965;-0,08411716178560864;-0,07887910033204716;Piezo;half_width
Piezo_integral;0,5173788658890222;-0,14303109878205958;-0,1524603903723601;-0,13622851047966442;0,20605170144311227;-0,1427731336719419;-0,1489374340261081;Piezo;integral
Piezo_slope_pos;0,18993262956534465;0,023167362492420594;0,009805761229720418;0,01044043300998611;-0,27183064889284464;0,023519278672820172;0,014965183922552897;Piezo;slope_pos
Piezo_slope_neg;-0,561337290787584;0,19993361136727344;0,20794506992351833;0,1792611213988045;-0,43042348135290354;0,19969576468413966;0,20492520476675116;Piezo;slope_neg
IR1_peak_y;1,2219906305237962;-0,9867138317016473;-0,9446113288241266;-0,8158973299225504;3,4739881705486173;-0,9876889191962116;-0,961067391427877;IR1;peak_y
IR1_base_y1;1,4685501261827545;-0,9836169161262514;-0,9375522310895615;-0,8448697184128531;3,238199006039279;-0,9847651260682524;-0,9559451405251143;IR1;base_y1
IR1_base_y2;1,4685501261827545;-0,9836169161262514;-0,9375522310895615;-0,8448697184128531;3,238199006039279;-0,9847651260682524;-0,9559451405251143;IR1;base_y2
IR1_base_width;0,19590234793376005;-0,047413151178095844;-0,045037684903414095;-0,05425041156441786;0,04444431011758765;-0,04749928420647555;-0,04614612619894433;IR1;base_width
IR1_half_y1;1,2219906305237955;-0,9867138317016467;-0,9446113288241259;-0,8158973299225498;3,473988170548615;-0,9876889191962107;-0,9610673914278763;IR1;half_y1
IR1_half_y2;1,2219906305237955;-0,9867138317016467;-0,9446113288241259;-0,8158973299225498;3,473988170548615;-0,9876889191962107;-0,9610673914278763;IR1;half_y2
IR1_half_width;0,16218970691393259;-0,002716346555027076;-0,002212482832728804;-0,019641275565118337;-0,1322382605499413;-0,0027639002350214733;-0,0026174411760955963;IR1;half_width
IR1_integral;1,1827690073016426;-0,963706278323787;-0,9228928160620945;-0,7953661190661387;3,4026694273861726;-0,9646470873191558;-0,9388261339166384;IR1;integral
IR1_slope_pos;1,2144383628033941;-0,9823803775109398;-0,9405175749182072;-0,8120163520168193;3,460701240412598;-0,9833490678257126;-0,9568762309443115;IR1;slope_pos
IR1_slope_neg;-1,1726050632202865;0,9547443547184669;0,9146768878395682;0,7876263697892805;-3,370421566071572;0,9556654938809747;0,9303135230635674;IR1;slope_neg
