datetime;height;number;sample;name;ball;rate;combustion;combustion_bool;VIS3_peak_y;VIS3_base_y1;VIS3_base_y2;VIS3_base_width;VIS3_half_y1;VIS3_half_y2;VIS3_half_width;VIS3_integral;VIS3_slope_pos;VIS3_slope_neg;IR3_peak_y;IR3_base_y1;IR3_base_y2;IR3_base_width;IR3_half_y1;IR3_half_y2;IR3_half_width;IR3_integral;IR3_slope_pos;IR3_slope_neg;VIS1_peak_y;VIS1_base_y1;VIS1_base_y2;VIS1_base_width;VIS1_half_y1;VIS1_half_y2;VIS1_half_width;VIS1_integral;VIS1_slope_pos;VIS1_slope_neg;VIS2_peak_y;VIS2_base_y1;VIS2_base_y2;VIS2_base_width;VIS2_half_y1;VIS2_half_y2;VIS2_half_width;VIS2_integral;VIS2_slope_pos;VIS2_slope_neg;IR2_peak_y;IR2_base_y1;IR2_base_y2;IR2_base_width;IR2_half_y1;IR2_half_y2;IR2_half_width;IR2_integral;IR2_slope_pos;IR2_slope_neg;Mikro_peak_y;Mikro_base_y1;Mikro_base_y2;Mikro_base_width;Mikro_half_y1;Mikro_half_y2;Mikro_half_width;Mikro_integral;Mikro_slope_pos;Mikro_slope_neg;Piezo_peak_y;Piezo_base_y1;Piezo_base_y2;Piezo_base_width;Piezo_half_y1;Piezo_half_y2;Piezo_half_width;Piezo_integral;Piezo_slope_pos;Piezo_slope_neg;IR1_peak_y;IR1_base_y1;IR1_base_y2;IR1_base_width;IR1_half_y1;IR1_half_y2;IR1_half_width;IR1_integral;IR1_slope_pos;IR1_slope_neg
22-03-2023_09-51-44;40;0;BLANK;BLANK_0;10;100000;none;False;0,004350783680381998;0,002408615153445228;0,002408615152572543;3,1187715520720756e-06;0,002175391840192553;0,0021753918401898886;1,471858899309142e-06;-2,7709620963932647e-07;-13,626334301136012;-7,995227953414087;0,0027278927380025575;0,0014218043196446927;0,0014218043196446927;2,5017521524736003e-06;0,0013639463690015008;0,0013639463690015008;1,2487215975594304e-06;-1,3601136047337344e-07;-9,815325354113611;-14,349861770629104;0,0018420130399612183;0,00021613600208743745;0,00021613600208743745;1,4824366260637791e-06;0,0009210065199806092;0,0009210065199806092;4,895535021157619e-07;3,862055551950189e-08;2,2354656796222514;-2,7024059275306342;0,002481429133682697;0,00032182040788204065;0,00032182040788204065;-4,787599215365216e-05;0,0012407145668413139;0,0012407145668413347;0,001019563609219733;1,5919307441914765e-07;3,6542784512407422;-3,8950059382578104;0,011019556355921556;0,0003037228532033558;0,0003037228532033558;1,9934706330751066e-06;0,0055097781779607224;0,005509778177960778;5,010878338429532e-07;2,734959878420371e-07;14,84335454164443;-16,776963447611024;2,6017667622205654;0,09340562593166807;0,09340562593166807;0,03316026662267916;1,3008833811102827;1,3008833811102827;0,021844934963384695;0,0879573771302071;458,91335400636825;-33,92817359957654;0,02437835453662482;0,0003444798516961611;0,0003444798516961611;0,03015793105509107;0,012189177268312392;0,012189177268312392;0,0006205223457578034;3,5258860868691925e-05;23,887432063372966;-2,8379287564941635;0,0021882608353506194;0,00021142834734924035;0,00021142834734924035;8,716188890771435e-06;0,0010941304176753097;0,0010941304176753097;8,420295390498144e-06;-2,4741968265271807e-08;0,34013293103248543;-2,5416541076239696
22-03-2023_09-52-44;40;1;BLANK;BLANK_1;10;100000;none;False;0,004486467639675418;0,0024112173150898602;0,0024112173142169396;3,112391819481733e-06;0,0022432338198397073;0,0022432338198365986;1,4725108733302258e-06;-2,7518613578582097e-07;-13,379204857721106;-8,376793308460947;0,002423471118154552;0,0014239907337518422;0,0014239907337518422;2,4917271842685507e-06;0,001211735559077498;0,001211735559077498;1,2499295713007826e-06;-1,445365443971861e-07;-10,366455509388743;-14,143757676871019;0,001857482922646661;0,00021729706001433593;0,00021729706001433593;1,4725205207396518e-06;0,0009287414613233305;0,0009287414613233305;4,900868056374406e-07;3,872040079673109e-08;2,263081938724099;-2,731516361869481;0,002563149194130407;0,00032334588606386513;0,00032334588606386513;-4,9802114301379825e-05;0,0012815745970651687;0,0012815745970651896;0,0010175990541464132;1,6124612710993257e-07;3,8042200784312;-4,015794240877511;0,011055655838855927;0,0003055723779051239;0,0003055723779051239;1,9824344676090883e-06;0,005527827919427908;0,005527827919427963;5,02182700056218e-07;2,734720700191079e-07;14,912326824726051;-16,888040372652085;2,601837731057591;0,09340350416473858;0,09340350416473858;0,03316394883281442;1,3009188655287955;1,3009188655287955;0,021846120434142535;0,08796232266903187;458,8939398708053;-33,927742693049005;0,024387656199718062;0,00034447446125420854;0,00034447446125420854;0,030159705338948777;0,012193828099859014;0,012193828099859014;0,000620490968691566;3,52669928928282e-05;23,8966230635172;-2,838224963850722;0,001989355494789846;0,00021080174986530477;0,00021080174986530477;8,665773823148557e-06;0,000994677747394923;0,000994677747394923;8,39265051733497e-06;-3,1308705738542156e-08;-0,01764102063646078;-2,3078147692538664
22-03-2023_09-53-44;40;2;BLANK;BLANK_2;10;100000;none;False;0,004450295239742275;0,002405767967875321;0,00240576796700237;3,125574973857542e-06;0,0022251476198731357;0,002225147619870249;1,4714195882134001e-06;-2,746301008854605e-07;-13,435601853811477;-7,99670938259942;0,0026473743080053236;0,0014194237768426115;0,0014194237768426115;2,5076333399754976e-06;0,0013236871540028838;0,0013236871540028838;1,2482023687856522e-06;-1,3673767662921989e-07;-9,952469192824992;-14,154702108330866;0,0018336979356989025;0,00021487838554054475;0,00021487838554054475;1,4923611749906367e-06;0,0009168489678494512;0,0009168489678494512;4,891088657036298e-07;3,862415417862071e-08;2,2225994847760546;-2,684886410522026;0,0023915728302132955;0,00032013442893337723;0,00032013442893337723;-4,750799609249453e-05;0,001195786415106613;0,0011957864151066339;0,0010199595145897944;1,5706659548187768e-07;3,492957287998962;-3,764802952471257;0,010997956929596375;0,00030169064980936286;0,00030169064980936286;2,0031779073425454e-06;0,005498978464798132;0,005498978464798188;5,006101065470841e-07;2,73863931389053e-07;14,807215296812501;-16,70457873435396;2,6017220706850437;0,09340852225324693;0,09340852225324693;0,033178785856253966;1,3008610353425218;1,3008610353425218;0,02184423618740952;0,08796568912543594;458,9324235659403;-33,93020651129524;0,024377134863416798;0,00034448495400152474;0,00034448495400152474;0,030158612144464973;0,012188567431708382;0,012188567431708382;0,0006205261502631283;3,525640802583014e-05;23,884612466045652;-2,8379106500772613;0,0023791800535135077;0,0002116700463260776;0,00021167004632607748;8,62796251020111e-06;0,0011895900267567538;0,0011895900267567538;8,310917414376651e-06;-1,8171845090710802e-08;0,6862345669755996;-2,7810251026713217
22-03-2023_09-54-44;40;3;BLANK;BLANK_3;10;100000;none;False;0,004631241356110483;0,00240492716880508;0,0024049271679316784;3,1268494312402614e-06;0,0023156206780567956;0,002315620678054131;1,4714511359804547e-06;-2,7124245968006413e-07;-13,096340283329482;-8,262926850275562;0,0023201989356822494;0,0014187267935082334;0,0014187267935082334;2,505212125531303e-06;0,0011600994678412357;0,0011600994678412357;1,2485760820789922e-06;-1,443557052502995e-07;-10,536276365445246;-13,785450848501114;0,0018366102339450324;0,00021451138462461397;0,00021451138462461397;1,4940937091405615e-06;0,0009183051169725162;0,0009183051169725162;4,890224439585873e-07;3,86791513570045e-08;2,2297532095922747;-2,688909007576129;0,0023647449879562604;0,0003196211816754459;0,0003196211816754455;-4,863358988646039e-05;0,0011823724939780886;0,0011823724939781163;0,0010188347866771255;1,5651078612785884e-07;3,4472899414296876;-3,7277701228134106;0,010999315015201572;0,00030108076980600584;0,00030108076980600584;2,0037239852978406e-06;0,005499657507600786;0,005499657507600786;5,009197414671159e-07;2,7404461072646043e-07;14,815400092446225;-16,711846768477358;2,6017268550654955;0,0934097991190347;0,0934097991190347;0,03320013648480218;1,3008634275327478;1,3008634275327478;0,021844392057482294;0,08797746034567414;458,93630553646204;-33,93193045510108;0,02438277061879339;0,00034448600741525783;0,00034448600741525783;0,030160451016099783;0,012191385309396674;0,012191385309396674;0,0006205061694902021;3,525986932088268e-05;23,888645278399203;-2,8381059589148254;0,0024116545807270073;0,00021141981724550577;0,00021141981724550577;8,501138414316147e-06;0,0012058272903635037;0,0012058272903635037;8,181056838510862e-06;-1,6839174990118417e-08;0,7472767258551585;-2,8336619675645807
22-03-2023_09-55-44;40;4;BLANK;BLANK_4;10;100000;none;False;0,004554286438421151;0,002407472401442894;0,002407472400569721;3,120955562317035e-06;0,00227714321921213;0,0022771432192094654;1,4718590746042604e-06;-2,7318718431346855e-07;-13,244867181751033;-8,278837882833159;0,0023880384352401585;0,0014208558075639393;0,0014208558075639393;2,5000373913885827e-06;0,0011940192176203013;0,0011940192176203013;1,2490676138626511e-06;-1,4379816537885774e-07;-10,420972213198183;-13,95665624992148;0,00184442752852447;0,00021563731828061006;0,00021563731828061006;1,4853754769940302e-06;0,000922213764262235;0,000922213764262235;4,894392018180502e-07;3,86861155110428e-08;2,2419853290259084;-2,705127252963507;0,0024450575204787994;0,0003211291287213906;0,0003211291287213906;-4,8993064926641534e-05;0,001222528760239365;0,0012225287602393858;0,001018449279727376;1,584179000256729e-07;3,591541556813894;-3,844190467644353;0,011020495484405535;0,0003028984645732399;0,0003028984645732399;1,99520560880831e-06;0,005510247742202767;0,005510247742202767;5,013783696667519e-07;2,737751857690762e-07;14,851235908895092;-16,779372551643633;2,6017690810907155;0,09340721573284866;0,09340721573284866;0,033184013563314435;1,3008845405453577;1,3008845405453577;0,021845046775899928;0,08797040258052477;458,9192854836051;-33,930135600648946;0,024384131065727163;0,0003444813973546827;0,0003444813973546827;0,03015995814191323;0,012192065532863564;0,012192065532863564;0,0006205020584948201;3,526229662868588e-05;23,89137733300872;-2,8381326778460734;0,002242067746359766;0,00021119804812241567;0,00021119804812241567;8,577188389005983e-06;0,001121033873179883;0,001121033873179883;8,275911752583139e-06;-2,266957147498014e-08;0,43990250486933746;-2,621381646896623
22-03-2023_09-56-44;40;5;BLANK;BLANK_5;10;100000;none;False;0,004421628637215402;0,0024098305716216436;0,002409830570748846;3,1159581396288823e-06;0,0022108143186094775;0,002210814318606591;1,4721733844360018e-06;-2,760324656093927e-07;-13,497314376661961;-8,183409766645582;0,002587119510263136;0,0014228262245618343;0,0014228262245618343;2,497203883596556e-06;0,001293559755131679;0,001293559755131679;1,2492999651973729e-06;-1,399511207225861e-07;-10,070114385504894;-14,255867933004538;0,0018494694564370473;0,0002166796315429438;0,0002166796315429438;1,4779506322351818e-06;0,0009247347282185236;0,0009247347282185236;4,898177494699964e-07;3,867471336685951e-08;2,248791729173149;-2,716314848242021;0,002519591894338938;0,0003225338076844877;0,0003225338076844877;-4,8781131849624446e-05;0,0012597959471694273;0,001259795947169455;0,001018639744607122;1,6015593311220888e-07;3,7243140159058896;-3,9514224603352375;0,01103783522763968;0,000304587718260176;0,000304587718260176;1,98848395133757e-06;0,005518917613819785;0,00551891761381984;5,016180386227157e-07;2,73532639803539e-07;14,878175069399845;-16,830708994906786;2,6018014962211895;0,09340463294483616;0,09340463294483616;0,03316208982408759;1,3009007481105948;1,3009007481105948;0,021845507647101563;0,08795984574502069;458,90433618066874;-33,92797295527885;0,02438282616258603;0,00034447730091188497;0,00034447730091188497;0,03015882921134548;0,012191413081292998;0,012191413081292998;0,0006205074413200499;3,526278571797725e-05;23,891821709701563;-2,8380725880715163;0,0020966289632882718;0,0002111360948795131;0,0002111360948795131;8,691922243964588e-06;0,0010483144816441359;0,0010483144816441359;8,406528069159879e-06;-2,776415779494325e-08;0,17534261092202996;-2,434122335901179
22-03-2023_09-57-44;40;6;BLANK;BLANK_6;10;100000;none;False;0,0045796922447394195;0,0024092823075541215;0,0024092823066809445;3,11675142827689e-06;0,002289846122371264;0,0022898461223685995;1,4722381532935806e-06;-2,730890246924731e-07;-13,201553745469027;-8,42485318732588;0,002306197935336707;0,0014223736205717188;0,0014223736205717188;2,4947875694890492e-06;0,0011530989676685754;0,0011530989676685754;1,2496738733797753e-06;-1,4656181794268106e-07;-10,571741596804259;-13,946310876431198;0,0018527616615271053;0,0002164423329480145;0,00021644233294801493;1,4789216115317818e-06;0,0009263808307635527;0,0009263808307635527;4,897832563163814e-07;3,872859245312123e-08;2,256265482752781;-2,7212603613643296;0,002502026473940544;0,00032219633363396406;0,0003221963336339636;-4,9798709236778234e-05;0,0012510132369702373;0,0012510132369702581;0,0010176204648595188;1,5981286248503902e-07;3,694982498111102;-3,9275940609474844;0,011041566631892263;0,00030418858688589746;0,00030418858688589746;1,9884446004550256e-06;0,005520783315946021;0,005520783315946076;5,019364896016127e-07;2,737036905231276e-07;14,889792053285987;-16,84337095550984;2,601809910864733;0,09340555946688005;0,09340555946688005;0,03317968655986434;1,3009049554323664;1,3009049554323664;0,021845705926355968;0,08796975274627322;458,9065102569085;-33,9293518994807;0,024387956323273265;0,0003444778597085345;0,0003444778597085345;0,03016045259975457;0,012193978161636615;0,012193978161636615;0,0006204894433628756;3,5266087861389324e-05;23,89562736288535;-2,838249592593203;0,002113376891293095;0,000210900456768834;0,000210900456768834;8,585859621585475e-06;0,0010566884456465475;0,0010566884456465475;8,299106779463292e-06;-2,6997916668911634e-08;0,20762001677326225;-2,4656647573476107
22-03-2023_09-58-44;40;7;BLANK;BLANK_7;10;100000;none;False;0,004610095853092133;0,002412336224612343;0,0024123362237391814;3,109591818460734e-06;0,002305047926548065;0,0023050479265449564;1,4728632682831708e-06;-2,731673510414674e-07;-13,151518097321514;-8,651327250198392;0,002182859348605959;0,0014249339489942124;0,0014249339489942124;2,486060044990718e-06;0,0010914296743032015;0,0010914296743032015;1,2506608602862053e-06;-1,508697554735382e-07;-10,799780357232521;-13,943498121234825;0,0018664037406974088;0,00021779961222964748;0,00021779961222964748;1,4680028113520018e-06;0,0009332018703487044;0,0009332018703487044;4,903520384586322e-07;3,879279933369856e-08;2,2795303396496536;-2,7478139837882054;0,0025981716283348527;0,0003239973093389862;0,0003239973093389862;-5,1091073372778626e-05;0,0012990858141673917;0,0012990858141674125;0,001016289866369806;1,6216047078219668e-07;3,8694198301982112;-4,068251593951345;0,011075838861824505;0,0003063653414310456;0,0003063653414310456;1,9770513870870344e-06;0,005537919430912253;0,005537919430912253;5,028432750350841e-07;2,7354954776378005e-07;14,95225443883919;-16,948720359025515;2,60187688960794;0,09340274428254905;0,09340274428254905;0,033171502607878774;1,30093844480397;1,30093844480397;0,021846787645092073;0,08796807727404024;458,88501310211427;-33,92797123852436;0,02439402268022172;0,0003444719344486881;0,0003444719344486881;0,03016115926109189;0,01219701134011084;0,01219701134011084;0,0006204694000739077;3,5272190390203606e-05;23,90248758476584;-2,8384331123750783;0,001896671357305646;0,0002104146339710971;0,0002104146339710971;8,606131995696442e-06;0,000948335678652823;0,000948335678652823;8,343805076279227e-06;-3,4298010079863365e-08;-0,1836414165190945;-2,2027957194495116
22-03-2023_09-59-44;40;8;BLANK;BLANK_8;10;100000;none;False;0,004617544486504865;0,0024068028632433856;0,0024068028623700603;3,122453624836853e-06;0,002308772243254431;0,0023087722432515445;1,4717990880329683e-06;-2,7188962418667965e-07;-13,12576789051036;-8,347665583140497;0,00229669819656686;0,0014202977555453863;0,0014202977555453863;2,500479863600048e-06;0,001148349098283652;0,001148349098283652;1,249078781497435e-06;-1,457323757670192e-07;-10,582838942134003;-13,836764472153845;0,0018438685471543481;0,0002153432316597051;0,0002153432316597051;1,4874864935529496e-06;0,0009219342735771741;0,0009219342735771741;4,893522807638294e-07;3,870333887836277e-08;2,2417893568598117;-2,703362146224009;0,0024238534996534333;0,00032072935524801987;0,00032072935524801987;-4,9206156780479213e-05;0,001211926749826682;0,0012119267498267028;0,0010182406262796515;1,579369812595453e-07;3,5540807907229635;-3,813912831051397;0,01101791806822816;0,0003024186738096288;0,0003024186738096288;1,997005467611059e-06;0,005508959034114025;0,00550895903411408;5,013830237471609e-07;2,7390061674071564e-07;14,848452114266593;-16,770087312247483;2,6017636159713926;0,09340799743726388;0,09340799743726388;0,033192238694933096;1,3008818079856963;1,3008818079856963;0,021844978216811313;0,08797467177289356;458,9233712639879;-33,930884450425;0,024385345070899317;0,0003444824731693574;0,0003444824731693574;0,03016054390560706;0,012192672535449638;0,012192672535449638;0,0006204977599947614;3,526278459987228e-05;23,891929277405605;-2,8381791995424166;0,002281782545144384;0,0002111776466236149;0,0002111776466236149;8,531856290444872e-06;0,001140891272572192;0,001140891272572192;8,226317043718263e-06;-2,125052951698118e-08;0,5124261441236513;-2,6740877496782787
22-03-2023_10-00-44;40;9;BLANK;BLANK_9;10;100000;none;False;0,004315733752524142;0,0024079113235430136;0,002407911322670404;3,1206718006370084e-06;0,0021578668762634035;0,002157866876260739;1,4716861234230248e-06;-2,775473740940668e-07;-13,6904169255331;-7,8920861872256864;0,002821685082410541;0,0014212133467541906;0,0014212133467541906;2,5047241218441264e-06;0,0014108425412054926;0,0014108425412054926;1,2483899406362159e-06;-1,3341913079385368e-07;-9,645659852340486;-14,418109747415656;0,0018378567108301713;0,00021582300523828417;0,0002158230052382846;1,4852901794747993e-06;0,0009189283554150857;0,0009189283554150857;4,894214072262528e-07;3,8598520897635615e-08;2,2280136180855266;-2,6945049662445086;0,0024593290239987714;0,0003214091059240984;0,0003214091059240984;-4,7318563460638794e-05;0,001229664511999351;0,0012296645119993718;0,001020130983229641;1,5863887873613204e-07;3,6136569708125137;-3,8622865369601413;0,011010810468150889;0,0003032238140518767;0,0003032238140518767;1,996685036476376e-06;0,005505405234075389;0,0055054052340754445;5,007935376759612e-07;2,735431496387998e-07;14,826414608700475;-16,747638693666545;2,601748393005605;0,09340618392640906;0,09340618392640906;0,03315883110106877;1,3008741965028026;1,3008741965028026;0,021844619272181648;0,08795586998677164;458,9187089885442;-33,92825302596581;0,02437575200434227;0,00034448129514234855;0,00034448129514234855;0,030157458795731666;0,012187876002171114;0,012187876002171114;0,0006205313161538125;3,525663500215925e-05;23,884870075661357;-2,837846847226211;0,002244009728394003;0,0002116089932229086;0,0002116089932229086;8,732557131843627e-06;0,0011220048641970015;0,0011220048641970015;8,430274360454127e-06;-2,2904860185629468e-08;0,4403741314559966;-2,607031514943287
19-04-2023_13-46-44;40;3100;BLANK_Ball15mm;BLANK_3100;15;100000;none;False;0,026451721857802646;0,00155403843049934;0,0015540384295695698;5,241709762282326e-06;0,013225860928907762;0,013225860928900435;1,3321647034751517e-06;3,354599805777185e-07;29,045876415248586;5,851054326525627;-0,0023966565315880484;0,0007070619889423362;0,0007070619889423362;4,552458122796588e-06;-0,0011983282657936911;-0,0011983282657936911;1,0633407690170368e-06;1,1230147472337442e-07;-16,857093250885555;24,493206693345655;-0,0009360604749601154;-0,00016132350914030945;-0,00016132350914030945;4,566369526539166e-06;-0,0004680302374800646;-0,0004680302374800646;3,5655869222493784e-07;3,797484622940608e-08;-2,2117118109485716;3,0574840698223227;-0,02447219114576972;-0,0001830859985768622;-0,00018308599857686262;0,00013764577495091294;-0,012236095572884902;-0,012236095572884874;0,0012137527616014666;-4,826858397494061e-07;-44,887578886359364;35,272965809840656;0,004361231552366007;-0,00030542525462978797;-0,00030542525462978797;5,086308496981553e-06;0,002180615776182948;0,0021806157761830036;3,3387497852847314e-07;3,896929874885084e-07;3,38749737670355;6,320639614773995;2,587580461956488;0,09424849497149501;0,09424849497149501;0,037759827044772744;1,293790230978244;1,293790230978244;0,021616874610272084;0,08991059078669641;464,7558045089759;-34,46907659988664;0,02366901808695228;0,00034603225299529157;0,00034603225299529157;0,030276015708078315;0,011834509043476122;0,011834509043476122;0,0006229147385655273;3,4291113021204796e-05;22,761244165833194;-2,8212693422262722;0,0612405937515538;0,00030392844808566544;0,00030392844808566544;-1,1693716140339912e-05;0,0306202968757769;0,0306202968757769;-1,8565550230665998e-05;1,994400500063931e-06;107,25948324608123;-75,86411109415991
19-04-2023_13-47-44;40;3101;BLANK_Ball15mm;BLANK_3101;15;100000;none;False;0,0342147481191768;0,0016390466495997428;0,0016390466486574974;5,05829239589497e-06;0,01710737405959395;0,017107374059587732;1,3574161926420596e-06;4,64523813898853e-07;43,26473218624369;-11,817181960642756;-0,01568529102412186;0,0007786972696524289;0,0007786972696524289;4,20243983935195e-06;-0,00784264551206082;-0,00784264551206082;1,1119833499279222e-06;-2,462462149501791e-07;-40,82956967298787;34,49433291401829;-0,00031959496599134884;-0,00012307277869192095;-0,00012307277869192095;4,2576507399120055e-06;-0,00015979748299567442;-0,00015979748299567442;3,775942044969815e-07;4,3409308744991915e-08;-1,0917420784550416;1,9330839208377881;-0,021807469190491383;-0,00013325658544538444;-0,00013325658544538488;5,8836547576613654e-05;-0,010903734595245733;-0,010903734595245705;0,001133442644448081;-4,139569134029239e-07;-39,9654728148669;31,310318247126446;0,005920927342939142;-0,00024492040247027546;-0,00024492040247027546;4,732129119672326e-06;0,002960463671469571;0,002960463671469571;3,788565329358674e-07;3,9948300343848144e-07;6,395262920686605;1,9707407016675234;2,590436082485332;0,09418382960129085;0,09418382960129085;0,03809117355330903;1,295218041242666;1,295218041242666;0,021663789359676118;0,09021586877904236;464,1108176626053;-34,4685740438167;0,024070434554517316;0,00034584402758240553;0,00034584402758240553;0,03036767445069489;0,01203521727725864;0,01203521727725864;0,0006215865985667136;3,463255927028504e-05;23,139365615815947;-2,8344598449394054;0,05471500537530566;0,00027969448738821836;0,00027969448738821836;-1,4692679415000484e-05;0,02735750268765283;0,02735750268765283;-2,080988206078365e-05;1,7817417709109593e-06;95,54971248996719;-68,35203007622982
19-04-2023_13-48-44;40;3102;BLANK_Ball15mm;BLANK_3102;15;100000;none;False;0,013355509170554836;0,0017256336698625368;0,0017256336689640541;4,840028801924422e-06;0,006677754585283857;0,006677754585276752;1,3508283787180917e-06;5,705984242137228e-08;4,343949037229322;17,98540357919819;0,014561656038348136;0,0008502032400454764;0,0008502032400454764;4,349150642167389e-06;0,00728082801917429;0,00728082801917429;1,0714689782202647e-06;4,504964219532312e-07;13,073881551975319;0,4029263241745866;-0,0006819946568493718;-8,587662244084965e-05;-8,587662244084965e-05;3,9980364649167774e-06;-0,0003409973284246859;-0,0003409973284246859;3,795898828628234e-07;3,460625223877676e-08;-1,934814366391862;2,4141882530577448;-0,019043944319040093;-8,096565363689343e-05;-8,096565363689343e-05;0,00016616098856080163;-0,009521972159520102;-0,00952197215952006;0,0012409841492407505;-3,579527795304168e-07;-35,24499339779504;27,483075994434074;0,005167366009201202;-0,00018267983599386684;-0,00018267983599386684;4,57363383268569e-06;0,002583683004600601;0,002583683004600601;3,4199328678418127e-07;3,5845057850059913e-07;4,466838160171164;3,357892294579642;2,5893417208278544;0,09405711616924285;0,09405711616924285;0,03598720099389514;1,2946708604139272;1,2946708604139272;0,021641878433301048;0,08901191159858632;463,6709190141833;-34,30096965076022;0,023483355660251545;0,00034574735168706725;0,00034574735168706725;0,030159710651405873;0,011741677830125755;0,011741677830125755;0,0006235721775678773;3,425314861996855e-05;22,721686494429907;-2,813529356471726;0,05053869654901366;0,0003023328963619511;0,0003023328963619511;-2,202799525030685e-06;0,02526934827450683;0,02526934827450683;-7,91234532318685e-06;1,6172482014250617e-06;87,76948667468196;-61,95137460381318
19-04-2023_13-49-44;40;3103;BLANK_Ball15mm;BLANK_3103;15;100000;none;False;0,014692641472044077;0,001722614530185261;0,0017226145292941718;4,970127557970129e-06;0,007346320736028478;0,00734632073602115;1,3529526515909248e-06;1,0704989454084148e-07;6,62032769625921;17,819961362665254;0,022419476397309346;0,0008479680636751586;0,0008479680636751586;4,537237093544993e-06;0,011209738198654895;0,011209738198654895;1,0676797935106014e-06;6,484081569214939e-07;27,214444844016725;-8,069253002523965;-0,0006686933924023586;-8,647115918161783e-05;-8,647115918161783e-05;4,128973239903529e-06;-0,0003343466962011793;-0,0003343466962011793;3,8771115372530735e-07;3,8141182235986975e-08;-1,931170297447295;2,4478377361702996;-0,01913692820955397;-8,183781320233226e-05;-8,183781320233226e-05;0,00019171366521791866;-0,009568464104777026;-0,009568464104776998;0,001266245691374616;-3,593910772911244e-07;-35,46132996082622;27,65486943372906;0,0058662335443278035;-0,0001839797093486379;-0,0001839797093486379;4,74468000161408e-06;0,0029331167721637907;0,0029331167721638463;3,429879390807717e-07;3,8757853327028255e-07;5,647198113268132;2,9144728641264237;2,589885316347664;0,09404916092877366;0,09404916092877366;0,035703871187398685;1,294942658173832;1,294942658173832;0,02164479406183269;0,0889053415781782;463,7636278385258;-34,27743963653565;0,023423636840642692;0,000345742291859976;0,000345742291859976;0,03016656050965945;0,011711818420321325;0,011711818420321325;0,000623907879436812;3,423385099314934e-05;22,667251392314228;-2,812336277945859;0,052105451155719795;0,00031032090088868917;0,00031032090088868917;-4,142274216221021e-07;0,026052725577859898;0,026052725577859898;-6,3073045967011255e-06;1,6669345316376279e-06;90,56651139263619;-63,698825215660634
19-04-2023_13-50-44;40;3104;BLANK_Ball15mm;BLANK_3104;15;100000;none;False;0,0203782727005537;0,0015681022745065946;0,001568102273604331;5,385480877366711e-06;0,010189136350284622;0,010189136350276629;1,3298874498949456e-06;2,5539034501480544e-07;17,420658231299512;17,97541647261187;0,021317781294551086;0,000718879713031517;0,000718879713031517;4,92810678689037e-06;0,010658890647275765;0,010658890647275765;1,0377200306546856e-06;6,905252981997495e-07;25,646635673517267;-1,0267550807830048;-0,0011177669972381454;-0,00015445232985882365;-0,00015445232985882365;4,7133104307209785e-06;-0,0005588834986190727;-0,0005588834986190727;3,667006662444892e-07;3,957872848946469e-08;-2,6352328781678125;3,4144051172105065;-0,024012113534646537;-0,00017297838051889575;-0,0001729783805188962;0,00022234083770633314;-0,01200605676732331;-0,012006056767323282;0,0012982773861833457;-4,745709773566438e-07;-44,23487067781193;34,73479888672455;0,004951652664919037;-0,0002939379273501153;-0,0002939379273501153;5,3333556690425554e-06;0,002475826332459463;0,0024758263324595187;3,171136810405829e-07;4,1806529866383367e-07;4,114442407934462;6,682752683049216;2,5876579040354732;0,09420180287714472;0,09420180287714472;0,03657943247445867;1,2938289520177366;1,2938289520177366;0,02160781745260982;0,08930347726547223;464,8271884764427;-34,37703630396297;0,023329213823727782;0,00034601582953432234;0,00034601582953432234;0,030203956458116923;0,011664606911863874;0,011664606911863874;0,0006242601996438116;3,408991474201499e-05;22,489837798074397;-2,810697020099747;0,06299618066780191;0,00032664772711700604;0,00032664772711700604;-4,3956117031916815e-06;0,031498090333900955;0,031498090333900955;-1,1499550022408308e-05;2,0399181829322638e-06;110,29105277311703;-77,26012614920398
